optimizer,period,start_date,end_date,days,total_return,cagr,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,max_drawdown_duration,current_drawdown,win_rate,avg_win,avg_loss,best_day,worst_day,best_month,worst_month,positive_days,negative_days,total_days,num_rebalances,total_transaction_costs,avg_turnover,num_trades,final_value,final_cash,final_positions
Simple,Period 1: 2020-2021 (COVID Recovery),2020-10-05,2021-12-31,314,0.34310343542897503,0.2698476487884922,0.12128538909118851,1.779512019363922,2.519068420418666,4.0164315359694545,-0.06718592023089434,37,-0.0033748563631977734,0.5878594249201278,0.005798211735600747,-0.00599966361998408,0.0211559862541153,-0.03046019838702685,0.10883767216033657,-0.04026176805545234,184,129,313,1,399.99999999999994,0.0,20,1327992.0963883922,-799.9999999998836,20
RankBased,Period 1: 2020-2021 (COVID Recovery),2020-10-05,2021-12-31,314,0.3522106100445588,0.27681648427721406,0.1226236269350111,1.7995911814099068,2.554791774769936,4.03364716469658,-0.06862684636870979,37,-0.003970560197376372,0.5910543130990416,0.00584453511489049,-0.006111785918499804,0.02093688042757491,-0.03142597244213163,0.10856012437643958,-0.042979076099406543,185,128,313,1,400.00000000000006,0.0,20,1335727.624298859,-799.9999999997672,20
MinVar,Period 1: 2020-2021 (COVID Recovery),2020-10-05,2021-12-31,314,0.19967943963760892,0.15886355826514187,0.08559575474665279,1.4155205942816702,1.8225547389756813,2.364536464175594,-0.0671859202308941,41,-0.006680905969858071,0.5750798722044729,0.004006869849923048,-0.004298454477792397,0.013825827712530714,-0.030460198387026738,0.07733804593694904,-0.04026176805545212,180,127,313,19,3735.204635539603,0.21822551829142592,92,1186181.7727609028,-181.84838086823123,20
MVO,Period 1: 2020-2021 (COVID Recovery),2020-10-05,2021-12-31,314,0.35890093759701513,0.281930255354345,0.12223797238582434,1.8436802799422392,2.6472554742684635,4.1962699087167525,-0.0671859202308941,41,-0.003639757141036455,0.5878594249201278,0.0059176468681380635,-0.006078176068307585,0.02024343154420949,-0.030460198387026738,0.11182092593664672,-0.04296680064878278,184,129,313,2,900.3192348095237,0.6516350216087246,40,1343611.8598916668,-1000.63846961928,20
Simple,Period 2: 2022-2023 (Inflation/Rates),2022-01-01,2023-12-31,501,-0.12808542569603143,-0.06681068173864135,0.047933803507072346,-1.8425154459855613,-1.3374790095500582,-0.5216103344747004,-0.12808542569603146,499,-0.12808542569603146,0.164,0.002685427763434465,-0.0032050288137036548,0.01523101831051732,-0.01805327454137806,0.0029140564753398213,-0.05382584025207182,82,111,500,1,399.99999999999994,0.0,40,871226.3961996026,871226.3961996026,0
RankBased,Period 2: 2022-2023 (Inflation/Rates),2022-01-01,2023-12-31,501,0.005416479126699736,0.0027288967516700957,0.1714404408169449,-0.0175522988658116,-0.027079429468880735,0.010841214349533102,-0.25171504443020454,494,-0.0022272389315140303,0.502,0.008157319168430913,-0.008087450420237216,0.05313225733070448,-0.037515522029850756,0.0840181472496353,-0.09279050786227672,251,249,500,8,1009.8187778018234,0.1303351889615925,192,1004634.3038970409,3485.547742558599,19
MinVar,Period 2: 2022-2023 (Inflation/Rates),2022-01-01,2023-12-31,501,-0.08492806355749849,-0.04378711232129073,0.11397850786118616,-0.5145048849607757,-0.7827866258852569,-0.17663178742797514,-0.24790052209116512,499,-0.08492806355749846,0.482,0.0054394278263589285,-0.005484481151389526,0.03264177917087552,-0.024982590321760312,0.058252454391082065,-0.06949661342117541,241,253,500,41,6131.5607484293605,0.20594105981800395,133,914349.6954235553,-116.1741871670717,20
MVO,Period 2: 2022-2023 (Inflation/Rates),2022-01-01,2023-12-31,501,-0.004755082747387562,-0.002401719546444081,0.17176167355603142,-0.04709395906774964,-0.0729032735645121,-0.008995319255072751,-0.2669965877075095,499,-0.004755082747387539,0.488,0.008372994750345846,-0.007888193976643,0.05406309981814439,-0.03789036229419296,0.08299751972406577,-0.0982192832780664,244,256,500,8,1469.886828455627,0.22048031847447566,95,994459.3979130816,-90.15879312399193,20
Simple,Period 3: 2024-2025 (Current),2024-01-01,2025-10-03,441,0.4366370097199046,0.230495282813036,0.13869603418208112,1.3885295868978937,1.8101425652087566,1.5271836781856525,-0.15092833043296563,60,0.0,0.5613636363636364,0.0059711563353890326,-0.0057186424508425355,0.07883520509867803,-0.055502705235332406,0.05773727103776105,-0.03337731277427802,247,193,440,1,399.99999999999994,0.0,20,1425241.2624558564,-799.9999999998836,20
RankBased,Period 3: 2024-2025 (Current),2024-01-01,2025-10-03,441,0.4453978147335862,0.23478552322952062,0.1416519923665876,1.387122710474229,1.8192000662778796,1.5506007703252613,-0.1514158432800668,59,0.0,0.5613636363636364,0.006103433490348328,-0.00585260070958077,0.08104271496806659,-0.056571870399463875,0.058816705087037624,-0.033438213628357194,247,193,440,1,400.00000000000006,0.0,20,1433961.7462048333,-799.9999999997672,20
